"2019-06-30 15:01:15,655 INFO  [restartedMain] com.acordocerto.acordocertotestservice.AcordoCertoTestServiceApplication : Starting AcordoCertoTestServiceApplication on DESKTOP-NGEAKSB with PID 9676 (C:\Users\bruno\Desktop\acordo-certo-test-service\target\classes started by bruno in C:\Users\bruno\Desktop\acordo-certo-test-service)
""2019-06-30 15:01:15,664 INFO  [restartedMain] com.acordocerto.acordocertotestservice.AcordoCertoTestServiceApplication : No active profile set, falling back to default profiles: default
""2019-06-30 18:16:36,542 WARN  [http-nio-8088-exec-4] org.springframework.web.servlet.mvc.support.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize instance of `java.lang.String` out of START_OBJECT token; nested exception is com.fasterxml.jackson.databind.exc.MismatchedInputException: Cannot deserialize instance of `java.lang.String` out of START_OBJECT token
 at [Source: (PushbackInputStream); line: 1, column: 22] (through reference chain: com.acordocerto.model.Cliente["sexo"])]
""2019-06-30 18:18:47,590 INFO  [Thread-5] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:18:47,650 INFO  [Thread-5] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:18:47,681 INFO  [Thread-5] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown initiated...
""2019-06-30 18:18:47,735 INFO  [Thread-5] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown completed.
""2019-06-30 18:18:48,606 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Starting AcordoCertoTestServiceApplication on DESKTOP-NGEAKSB with PID 1088 (C:\Users\bruno\Desktop\acordo-certo-test-service\target\classes started by bruno in C:\Users\bruno\Desktop\acordo-certo-test-service)
""2019-06-30 18:18:48,607 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : No active profile set, falling back to default profiles: default
""2019-06-30 18:18:49,457 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-06-30 18:18:49,482 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 22ms. Found 1 repository interfaces.
""2019-06-30 18:18:49,665 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$af12fc1b] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:18:49,669 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.hateoas.config.HateoasConfiguration' of type [org.springframework.hateoas.config.HateoasConfiguration$$EnhancerBySpringCGLIB$$2e93494d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:18:49,942 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8088 (http)
""2019-06-30 18:18:49,944 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
""2019-06-30 18:18:49,946 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.21]
""2019-06-30 18:18:49,984 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
""2019-06-30 18:18:49,985 INFO  [restartedMain] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 1371 ms
""2019-06-30 18:18:50,148 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-2 - Starting...
""2019-06-30 18:18:50,149 WARN  [restartedMain] com.zaxxer.hikari.util.DriverDataSource : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
""2019-06-30 18:18:50,207 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-2 - Start completed.
""2019-06-30 18:18:50,232 INFO  [restartedMain] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
""2019-06-30 18:18:50,262 INFO  [restartedMain] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.MySQL5Dialect
""2019-06-30 18:18:50,814 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:18:50,827 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
""2019-06-30 18:18:51,316 INFO  [restartedMain] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:18:51,327 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
""2019-06-30 18:18:51,582 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8088 (http) with context path ''
""2019-06-30 18:18:51,589 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Started AcordoCertoTestServiceApplication in 3.045 seconds (JVM running for 320.95)
""2019-06-30 18:18:51,595 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
""2019-06-30 18:19:23,838 INFO  [Thread-10] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:19:23,842 INFO  [Thread-10] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:19:23,850 INFO  [Thread-10] com.zaxxer.hikari.HikariDataSource : HikariPool-2 - Shutdown initiated...
""2019-06-30 18:19:23,885 INFO  [Thread-10] com.zaxxer.hikari.HikariDataSource : HikariPool-2 - Shutdown completed.
""2019-06-30 18:19:24,744 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Starting AcordoCertoTestServiceApplication on DESKTOP-NGEAKSB with PID 1088 (C:\Users\bruno\Desktop\acordo-certo-test-service\target\classes started by bruno in C:\Users\bruno\Desktop\acordo-certo-test-service)
""2019-06-30 18:19:24,753 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : No active profile set, falling back to default profiles: default
""2019-06-30 18:19:25,471 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-06-30 18:19:25,493 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 21ms. Found 1 repository interfaces.
""2019-06-30 18:19:25,688 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$af12fc1b] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:19:25,762 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.hateoas.config.HateoasConfiguration' of type [org.springframework.hateoas.config.HateoasConfiguration$$EnhancerBySpringCGLIB$$2e93494d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:19:26,040 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8088 (http)
""2019-06-30 18:19:26,047 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
""2019-06-30 18:19:26,049 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.21]
""2019-06-30 18:19:26,104 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
""2019-06-30 18:19:26,105 INFO  [restartedMain] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 1345 ms
""2019-06-30 18:19:26,246 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-3 - Starting...
""2019-06-30 18:19:26,249 WARN  [restartedMain] com.zaxxer.hikari.util.DriverDataSource : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
""2019-06-30 18:19:26,315 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-3 - Start completed.
""2019-06-30 18:19:26,331 INFO  [restartedMain] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
""2019-06-30 18:19:26,380 INFO  [restartedMain] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.MySQL5Dialect
""2019-06-30 18:19:26,689 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:19:26,702 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
""2019-06-30 18:19:27,224 INFO  [restartedMain] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:19:27,236 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
""2019-06-30 18:19:27,459 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8088 (http) with context path ''
""2019-06-30 18:19:27,461 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Started AcordoCertoTestServiceApplication in 2.801 seconds (JVM running for 356.821)
""2019-06-30 18:19:27,466 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
""2019-06-30 18:19:34,959 INFO  [Thread-16] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:19:34,978 INFO  [Thread-16] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:19:34,980 INFO  [Thread-16] com.zaxxer.hikari.HikariDataSource : HikariPool-3 - Shutdown initiated...
""2019-06-30 18:19:35,007 INFO  [Thread-16] com.zaxxer.hikari.HikariDataSource : HikariPool-3 - Shutdown completed.
""2019-06-30 18:19:35,791 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Starting AcordoCertoTestServiceApplication on DESKTOP-NGEAKSB with PID 1088 (C:\Users\bruno\Desktop\acordo-certo-test-service\target\classes started by bruno in C:\Users\bruno\Desktop\acordo-certo-test-service)
""2019-06-30 18:19:35,793 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : No active profile set, falling back to default profiles: default
""2019-06-30 18:19:36,589 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-06-30 18:19:36,634 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 43ms. Found 1 repository interfaces.
""2019-06-30 18:19:36,822 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$af12fc1b] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:19:36,827 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.hateoas.config.HateoasConfiguration' of type [org.springframework.hateoas.config.HateoasConfiguration$$EnhancerBySpringCGLIB$$2e93494d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:19:37,868 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8088 (http)
""2019-06-30 18:19:37,871 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
""2019-06-30 18:19:37,873 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.21]
""2019-06-30 18:19:37,908 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
""2019-06-30 18:19:37,908 INFO  [restartedMain] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2108 ms
""2019-06-30 18:19:38,035 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-4 - Starting...
""2019-06-30 18:19:38,038 WARN  [restartedMain] com.zaxxer.hikari.util.DriverDataSource : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
""2019-06-30 18:19:38,066 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-4 - Start completed.
""2019-06-30 18:19:38,080 INFO  [restartedMain] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
""2019-06-30 18:19:38,114 INFO  [restartedMain] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.MySQL5Dialect
""2019-06-30 18:19:38,312 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:19:38,327 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
""2019-06-30 18:19:38,867 INFO  [restartedMain] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:19:38,875 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
""2019-06-30 18:19:39,098 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8088 (http) with context path ''
""2019-06-30 18:19:39,101 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Started AcordoCertoTestServiceApplication in 3.41 seconds (JVM running for 368.461)
""2019-06-30 18:19:39,108 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
""2019-06-30 18:20:09,907 INFO  [Thread-22] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:20:09,909 INFO  [Thread-22] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:20:09,911 INFO  [Thread-22] com.zaxxer.hikari.HikariDataSource : HikariPool-4 - Shutdown initiated...
""2019-06-30 18:20:09,927 INFO  [Thread-22] com.zaxxer.hikari.HikariDataSource : HikariPool-4 - Shutdown completed.
""2019-06-30 18:20:10,544 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Starting AcordoCertoTestServiceApplication on DESKTOP-NGEAKSB with PID 1088 (C:\Users\bruno\Desktop\acordo-certo-test-service\target\classes started by bruno in C:\Users\bruno\Desktop\acordo-certo-test-service)
""2019-06-30 18:20:10,546 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : No active profile set, falling back to default profiles: default
""2019-06-30 18:20:11,184 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-06-30 18:20:11,206 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 22ms. Found 1 repository interfaces.
""2019-06-30 18:20:11,337 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$af12fc1b] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:20:11,341 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.hateoas.config.HateoasConfiguration' of type [org.springframework.hateoas.config.HateoasConfiguration$$EnhancerBySpringCGLIB$$2e93494d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:20:11,571 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8088 (http)
""2019-06-30 18:20:11,573 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
""2019-06-30 18:20:11,575 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.21]
""2019-06-30 18:20:11,603 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
""2019-06-30 18:20:11,603 INFO  [restartedMain] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 1053 ms
""2019-06-30 18:20:12,008 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-5 - Starting...
""2019-06-30 18:20:12,012 WARN  [restartedMain] com.zaxxer.hikari.util.DriverDataSource : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
""2019-06-30 18:20:12,046 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-5 - Start completed.
""2019-06-30 18:20:12,057 INFO  [restartedMain] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
""2019-06-30 18:20:12,085 INFO  [restartedMain] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.MySQL5Dialect
""2019-06-30 18:20:12,569 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:20:12,581 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
""2019-06-30 18:20:12,976 INFO  [restartedMain] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:20:12,985 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
""2019-06-30 18:20:13,226 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8088 (http) with context path ''
""2019-06-30 18:20:13,228 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Started AcordoCertoTestServiceApplication in 2.746 seconds (JVM running for 402.588)
""2019-06-30 18:20:13,232 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
""2019-06-30 18:20:16,646 INFO  [Thread-28] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:20:16,649 INFO  [Thread-28] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:20:16,650 INFO  [Thread-28] com.zaxxer.hikari.HikariDataSource : HikariPool-5 - Shutdown initiated...
""2019-06-30 18:20:16,672 INFO  [Thread-28] com.zaxxer.hikari.HikariDataSource : HikariPool-5 - Shutdown completed.
""2019-06-30 18:20:17,371 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Starting AcordoCertoTestServiceApplication on DESKTOP-NGEAKSB with PID 1088 (C:\Users\bruno\Desktop\acordo-certo-test-service\target\classes started by bruno in C:\Users\bruno\Desktop\acordo-certo-test-service)
""2019-06-30 18:20:17,371 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : No active profile set, falling back to default profiles: default
""2019-06-30 18:20:17,975 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-06-30 18:20:17,992 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 17ms. Found 1 repository interfaces.
""2019-06-30 18:20:18,131 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$af12fc1b] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:20:18,133 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.hateoas.config.HateoasConfiguration' of type [org.springframework.hateoas.config.HateoasConfiguration$$EnhancerBySpringCGLIB$$2e93494d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:20:18,364 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8088 (http)
""2019-06-30 18:20:18,369 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
""2019-06-30 18:20:18,370 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.21]
""2019-06-30 18:20:18,406 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
""2019-06-30 18:20:18,407 INFO  [restartedMain] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 1030 ms
""2019-06-30 18:20:18,505 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-6 - Starting...
""2019-06-30 18:20:18,526 WARN  [restartedMain] com.zaxxer.hikari.util.DriverDataSource : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
""2019-06-30 18:20:18,563 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-6 - Start completed.
""2019-06-30 18:20:18,584 INFO  [restartedMain] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
""2019-06-30 18:20:18,604 INFO  [restartedMain] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.MySQL5Dialect
""2019-06-30 18:20:18,808 INFO  [restartedMain] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:20:18,820 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer : LiveReload server is running on port 35729
""2019-06-30 18:20:19,592 INFO  [restartedMain] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:20:19,603 WARN  [restartedMain] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
""2019-06-30 18:20:20,402 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8088 (http) with context path ''
""2019-06-30 18:20:20,403 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Started AcordoCertoTestServiceApplication in 3.093 seconds (JVM running for 409.764)
""2019-06-30 18:20:20,410 INFO  [restartedMain] org.springframework.boot.devtools.autoconfigure.ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
""2019-06-30 18:20:27,908 INFO  [Thread-34] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'applicationTaskExecutor'
""2019-06-30 18:20:27,910 INFO  [Thread-34] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
""2019-06-30 18:20:27,911 INFO  [Thread-34] com.zaxxer.hikari.HikariDataSource : HikariPool-6 - Shutdown initiated...
""2019-06-30 18:20:27,937 INFO  [Thread-34] com.zaxxer.hikari.HikariDataSource : HikariPool-6 - Shutdown completed.
""2019-06-30 18:20:28,651 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : Starting AcordoCertoTestServiceApplication on DESKTOP-NGEAKSB with PID 1088 (C:\Users\bruno\Desktop\acordo-certo-test-service\target\classes started by bruno in C:\Users\bruno\Desktop\acordo-certo-test-service)
""2019-06-30 18:20:28,652 INFO  [restartedMain] com.acordocerto.AcordoCertoTestServiceApplication : No active profile set, falling back to default profiles: default
""2019-06-30 18:20:29,261 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-06-30 18:20:29,279 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 17ms. Found 1 repository interfaces.
""2019-06-30 18:20:29,393 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$af12fc1b] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:20:29,395 INFO  [restartedMain] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.hateoas.config.HateoasConfiguration' of type [org.springframework.hateoas.config.HateoasConfiguration$$EnhancerBySpringCGLIB$$2e93494d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
""2019-06-30 18:20:29,651 INFO  [restartedMain] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8088 (http)
""2019-06-30 18:20:29,653 INFO  [restartedMain] org.apache.catalina.core.StandardService : Starting service [Tomcat]
""2019-06-30 18:20:29,655 INFO  [restartedMain] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.21]
""2019-06-30 18:20:29,688 INFO  [restartedMain] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
